V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,numFix,numSac,ratioFixSac,meanPupil,sdPupil,meanFixDur,sdFixDur,meanSacVel,sdSacVel,meanSacAmp,sdSacAmp,scanpathVel,infoProcess,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,bvpMean,bvpSD,edaMean,edaSD,hrMean,hrSD,tempMean,tempSD,score
398118478.298579,135742587.546796,4439148328.01875,461972797.269798,254409455.897616,2242230768.97779,28929539.7629093,24172321.0958462,289957666.049524,120295614.668598,74037405.2615487,943934783.136689,66649468.667688,50445407.1900975,240323413.854033,447534964.974409,103020665.458942,4628909604.48608,347949908.178259,106331941.780703,3485555919.39916,58916548.7237899,31907015.1161119,165395591.818686,177729518.305427,56242798.4045842,2756027252.29346,302761238.746689,84102695.7146005,4320936606.03655,45981081.5418314,34777055.206711,552305518.209461,55841554.7947762,26840609.6254844,594690251.973005,490040954.328354,184686240.067036,4431540086.17566,216262735.307365,106992036.726018,1149879778.79038,233382166.12749,120409594.366845,1426390771.92026,43595897.2497106,17852563.6147226,771872489.51082,442515316.245725,176844437.324973,5056502500.09091,1651.92266665399,2467.86210625302,0.69083791391645,3.41346964249605,0.315653223179446,210809.499806705,178031.469417195,0.0275585749628477,0.0408460224806912,0.006605898975848,0.619700540793467,0.565083072479038,0.0800206794195041,0.316668078909147,0.115837677087173,0.426929597051254,0.181658539449077,0.505104800234696,1.22354235054619,0.820313724150101,0.774263885276443,1.09060795198118,0.444476658317793,0.418014067079952,0.185242324927784,0.213206866984464,0.307569166028153,0.942324626243686,0.414923138881844,0.233573644623236,0.641894949607702,0.251268414181908,0.0348569163815487,35.8333705986227,95.7057975015495,3.69806894212895,32.3766815947124,0.495337761279774,6.91093965817709
116546974.106663,88549903.5657831,605131158.126813,84853719.8549472,78036027.5909731,185254547.227396,14532538.2006818,10517907.7656373,98323100.7472816,171652163.176207,94325557.4500688,1039047245.76742,356948454.925029,153806429.496083,2775828657.15042,34531489.815213,31022772.4019824,150044541.12328,315365079.29349,150668818.115539,2425746799.27978,60505912.0724958,40220114.4382331,348912162.812374,78969869.0784593,34116360.0564249,810772475.876305,44998233.5777363,35916372.6716063,234706563.285306,82800782.8251069,48046380.8586283,421819242.997655,22829174.503121,16268363.7019034,101061615.802068,49312232.666176,48863584.0853265,242935388.918279,38302861.8470398,18874235.4309134,221683882.306178,176849130.292302,119724704.581127,975404287.434993,17720691.0485382,13019440.4910304,147063186.431755,52153470.9560781,56099164.4834919,272403713.290385,1945.09007966057,6772.08235229077,0.238953083572094,3.11962281169115,0.474430916271995,138923.660419258,107627.663383133,0.0414211565652239,0.0538970468181911,0.172211443958731,0.853256038416519,0.468569817333353,0.149183031055505,1.20281813941385,0.0851071804460512,0.786282991712525,0.230606575112884,0.401036728037847,0.851654310293919,0.148020427212383,0.33250031109175,0.251505453834675,0.677393584019483,0.593334268636425,0.998494049512623,0.266304839260418,1.02752539530032,0.109363867641823,0.276981477769274,0.21346383658492,0.0834645197808225,0.0395739603861793,0.026426273243532,47.3036319511094,80.0518824249372,4.8005292193868,31.7992618316129,0.0977550063264346,6.27837846837938
14195140.2231447,11347898.0195375,45600584.0084955,21348684.7958901,14307771.3760326,86847590.4417609,21179566.6131587,8659981.33379318,116112570.66177,17212675.7549251,9936211.80385837,77737743.8405926,31205080.8441718,21837106.2980962,115949969.583009,9689169.38556303,6659277.24679137,31091916.8986597,25110902.4229213,20451414.2459064,56378726.6425543,17766090.3974724,16643432.1391747,53819123.2257332,15203061.7033377,6934350.74236504,50118309.9193677,17654237.0062188,6384076.28786966,64909036.306677,32159982.026453,9656158.40708848,192704739.660055,14963283.0870843,7256853.89848456,66451572.9402798,139347836.501105,19871792.5032127,512218955.165824,60964387.4865684,43755987.8834604,222267167.319808,59179220.2268094,55805896.0591909,122200919.192838,17071337.2366038,8002871.81259322,107411203.799046,280178197.554994,34692011.771081,499858439.678981,971.774799917266,1725.81680629891,0.585444299021222,4.04147860056509,0.454015499976282,272240.368093374,239389.778073673,0.0376443912114716,0.0472345010217504,-0.0715105791920975,0.830183398580952,0.662733422367918,0.143751206244854,1.20982242884804,0.416607477532261,0.597402561315145,0.391393074812054,0.232069283598151,1.19241388040588,0.485260490442871,0.5659146024972,0.155285491686354,0.637261427809852,0.826924525891897,0.992944565751827,0.247253853378227,0.534894773668624,0.599767006567574,0.682689294849048,0.821874322347338,0.295610706866643,0.0845410508904248,0.001288809056454,50.4945181250287,88.695195117209,5.8356168261091,32.4972728036559,0.949262386849627,6.74443718765397
28351276.0209424,18589650.7853403,198735484.816754,126580982.198953,84866144.0837696,658169484.816754,136329778.324607,113858961.361257,354948067.643979,487078197.172775,373119578.848168,1618839902.72251,74031370.8272251,66387667.434555,251026840.596859,37540387.434555,28790512.3560209,130218975.91623,16649540.2094241,14090769.7382199,77334132.9842932,138366173.193717,94563812.9842932,673636234.554974,11838307.5078534,11080376.0209424,72633415.6963351,77617489.0157068,21403327.9581152,665326996.230366,133013630.575916,105269196.963351,432345951.623037,22511143.6125654,21682615.7068063,93117379.8534031,64750337.9057592,86155104.7120419,401115732.984293,14483785.1308901,9449715.70680628,121597478.534031,456590000.0,109490000.0,5116000000.0,9199050.94240838,9733814.76439791,39762513.7905759,54783719.2670157,49787927.434555,368843916.858639,2406.0,4051.0,0.59392742532708,3.25139427149513,0.387254886686817,193399.427680798,163599.949662623,0.0333729957732501,0.047314260802039,0.101589875922318,0.743907751519544,0.540588988476312,0.117310443490701,0.943778538812785,0.0504383561643836,0.495929223744292,0.199901826484018,0.230251141552511,1.96365753424658,0.378280821917808,0.429408675799087,0.188885844748858,0.405401826484018,0.94815296803653,0.806901826484018,0.407675799086758,0.12760502283105,0.404922374429224,0.995961187214612,0.153568493150685,0.0672468541055719,0.0103589702077391,-0.004955179206817,43.1757626280337,84.1902071005917,5.34489507038578,27.8199412915851,0.152621001272291,7.5
7703620.06441827,7801725.52847967,26026426.633459,439796145.149753,111864879.600716,4964994363.34297,80348919.6924004,78434833.1948773,272937839.149626,28124105.130888,19936024.5700117,141828781.668155,99180756.3796543,65957669.6865159,768779684.637987,28634153.5409945,28261635.5539253,97240988.3728127,32213718.8968272,25283560.7947676,105687666.321779,63267357.2092066,59542057.6727339,535395334.325459,39493722.1848211,32221259.3527087,224206623.245977,10226520.6880665,6952563.41981334,71496460.9259874,437476207.812354,112000737.524994,5125578816.55525,222828288.3739,58999436.4326239,3418049984.22395,190905419.429666,35822724.6158097,1004553107.80952,30163874.7121007,15600995.4874398,241056146.603425,136527650.352946,79511489.0762099,789839074.154748,64166773.7897466,29490029.488821,379538260.26277,126251743.678706,42002213.41186,684451396.703097,2631.53009169884,6698.66627420895,0.406858325891936,2.81782529923949,0.313242697457967,163637.616240307,125589.262349706,0.0373258079258377,0.0501991007777019,-0.0944063772051447,0.772944393363222,0.774722064710335,0.136219817056739,1.2189628746299,0.0989548956945992,0.718178535325179,0.76161257645577,0.172506700108722,1.5097680362582,0.0621434803990601,0.813331725426883,0.0627293919370377,1.62605220885814,0.383020313349595,1.6629796731933,0.151144270819654,0.958712364939251,0.134530440423836,0.559550348401964,0.145380626229778,2.77071337690456,1.28346012950492,0.0527880200524391,47.5329035627937,79.4509898267665,17.4414390527359,33.7006250756368,4.63983870399636,6.95156987966038
27805957.1829294,20454529.0298804,156943094.66798,418182194.963893,242522893.096139,3368626032.09665,235413426.81996,65905327.2581474,1276208341.0727,25523969.9029212,13159648.1867274,236322272.316564,31192735.7937713,26442668.3233294,165642340.205884,52087404.3042878,33772487.7381489,388856171.439626,21420300.22698,17655192.1843956,88174201.5214183,22690861.4999891,17737888.9309467,70908499.7385895,55242037.4614412,37269587.6340528,321013867.439126,344922900.044195,96026528.3507531,1632353750.44422,60436638.677344,36310047.6580908,296266952.683692,21284467.3132882,18482725.2654385,114509665.371278,375163575.773553,137844407.382023,1837459119.83522,102352099.88047,30867453.4952538,860638009.060993,53334292.2626874,37157641.6574247,265416573.75822,180057703.242941,73830353.4498174,1527483742.62466,458100136.174791,178215846.139975,1673873625.77731,4854.08556339433,6955.56631688913,0.613421504340051,3.25848351903527,0.19674217318359,215535.600363582,118899.911549609,0.0385748730752829,0.0572155463157489,0.0582811182706877,0.754884815812504,0.636285068431208,0.184225772267004,0.21793504820681,0.0264589778724154,0.907308406963016,0.413298048197172,0.400757922105096,0.881016171179246,0.227671919659703,0.375533628150676,0.117628720445944,0.697776842930253,0.68942519732216,0.605462760191959,0.133478168540249,0.396765239485484,0.282052681900906,0.923231312893897,0.303789475077249,0.185773236157638,0.089293718156324,0.0071316182375136,38.4434121865204,72.0064124087529,2.50361095028331,34.1547160499059,0.688287923097805,5.86587082652841
6788034030.14038,3287286838.97605,39371121686.4575,397790056.977704,146844491.907514,3708626944.67382,25849831.2138728,23040581.7506193,106023145.334434,498985741.205615,203110845.251858,4358615608.58794,465170594.549959,124438084.227911,5018442113.95541,456590000.0,109490000.0,5116000000.0,456590000.0,109490000.0,5116000000.0,456590000.0,109490000.0,5116000000.0,242349988.018167,185251476.630884,1581350665.07019,77615440.1321222,50913383.8976053,406449177.786953,40182085.3839802,37043909.3311313,113201210.817506,52190497.5227085,32658297.3575557,442500928.901734,89727970.2725021,88718203.9636664,717171552.766309,25861538.0677126,18782537.3245252,186971442.609414,433399347.646573,118109182.493807,4648971816.68043,52795670.8422791,36462934.6820809,519289050.867052,108588905.862923,107884232.8654,741501756.39967,3406.0,4660.0,0.730901287553648,3.33825573342567,0.282649611267162,239068.441280094,186326.678481933,0.0347494662887582,0.0484753777697467,0.0251671592491682,0.695895117418323,0.570688538743795,0.132453567937439,1.8476322418136,0.784023029866859,0.228278157610651,0.817196833393307,0.247293990644117,0.840179920834833,0.0873191795609932,0.135424613170205,0.418519251529327,0.266633681180281,0.262416336811803,0.364336092119467,0.338960057574667,0.290750269881252,0.191327815761065,0.54676322418136,0.40595717884131,1.41280721726862,1.22916112469847,-0.0022753125881357,125.143128656981,92.770803030303,13.1915662844769,29.0515361445783,1.07263879966696,4.5
6742543208.89004,3219757710.26479,37234977086.6379,416982846.288559,159094402.588111,3557841163.90145,28132511.4849989,21346202.0453449,102529482.279616,475554432.353265,192679141.507081,4772827048.87365,474959463.218304,118620323.600725,5195720733.52347,480468969.273399,104025088.409297,5002317995.89265,476136551.973881,109780948.857998,5015850215.52984,441085153.353995,114204906.150625,5320649157.36429,265623203.226195,179807293.127552,1698165624.05882,73798432.9099689,48697365.6004945,444652290.072139,40993086.5193698,37919308.409932,117542244.348605,51870781.3814487,35361994.331069,438965839.395087,89369986.947892,87332148.4918578,781722317.585495,23679089.7929911,19887982.8669012,185057368.779806,408874388.768348,109365035.099411,4707456875.38337,52635157.1656836,34330377.351949,483795259.550159,105710185.72801,113262381.355983,668944577.013165,3466.1885415527,4496.83452813979,0.731972199715654,3.09164501698587,0.289001024317615,222596.88359872,200777.181298626,0.0370575499209353,0.0485802198284429,0.026491091914535,0.705868404788529,0.543315322236748,0.133393732396493,1.77164601191513,0.797852621335308,0.207332884331181,0.875659426957245,0.232739954579106,0.851765683863308,0.0953988263177454,0.148519695773336,0.378180471089754,0.260991777905895,0.266868090430341,0.366423588051613,0.334535293193151,0.306237942346162,0.194268458237747,0.527236240862526,0.400268550717096,1.36633906624371,1.20770125099713,-0.0022245656028987,137.217986830431,95.3622056044895,12.0471926164394,30.804467416601,1.17979648358801,4.49619567228947
17960362.9164583,16088705.4037581,91768418.8969006,102838322.054987,57953796.5790767,733880198.624965,13006910.7142675,10535453.515229,86432793.0983755,37584378.5209038,31557053.591286,78734655.2325878,13019661.6675012,12260022.4164748,29699781.0041476,116417848.248104,88168653.4138089,459966093.505341,10387347.0988864,12446527.1269086,44235745.2067883,8864004.59892165,11750880.6296711,20953657.0725821,5880928.96237967,8631129.60385864,19129943.4195413,16494334.5093613,12332504.2135828,127180345.792726,70431124.4980989,59403824.8222213,144499940.565039,24028202.9070779,26420264.6184024,89658585.8746765,88942734.7412879,178676452.132872,287660654.017824,24587773.2615594,22121064.3815434,70523294.936533,133286505.294477,51468206.6661166,1586289185.39573,7478065.91690086,8057601.82507099,34106485.6185588,54509629.2613203,75717711.7261883,199632495.438023,3978.90280382466,8855.62537326813,0.425119128014096,3.03589240237748,0.255947020905347,165367.611472413,108169.202446369,0.0404741601271766,0.0561653740364372,0.0297494246840934,0.682486106698555,0.63238938008343,0.177439330310817,0.890754477260504,0.123096166296662,0.596229937795876,0.263870250760605,1.04679894276488,1.15674686131921,0.455381197264958,1.36997643609082,1.0008049292681,2.32809570464493,0.62411414997506,1.21016484835857,0.424061091811608,0.944777125446151,0.435045969837518,0.201184500263193,0.524616517924957,2.4179816829776,0.795455330165732,0.0065980280912102,64.7990750222922,68.0046051450893,5.62696618212807,31.3479613435798,0.12037685302542,5.57432899840642
6892570832.46169,3247585997.55503,35948955164.9193,407687875.004868,134884585.517879,3948777960.94044,23758733.5739989,25328441.234797,101702070.296622,505869695.883545,197397110.768991,4129142465.09018,442126679.316674,130265659.180451,4533522274.22154,495203530.264894,107083967.108754,5141747848.14958,417937656.270436,104972087.88113,5624860537.78846,435359446.854116,116857738.009139,4672389962.41111,234433192.94297,203236889.726677,1594180713.87046,71633044.3067463,55094613.5653943,444846200.284541,40192230.448907,37097382.2203592,120191619.244897,56531073.3614509,32229342.8581341,405612108.879207,83239927.4147531,96394376.0832576,657577204.500196,24426152.201638,17489905.078461,200241697.109995,464800130.449309,129663845.08922,4185932421.59292,53738583.1179561,36914232.2712936,526906283.51685,115090363.378277,118508757.865627,783185731.665297,3526.49545943765,4599.36790118087,0.73638054900301,3.39754807322968,0.258415606865852,220589.691996381,190970.239741903,0.0369445133279754,0.0511675513496127,0.0266571246292966,0.722668851045135,0.574776391251652,0.124779142361027,1.79341245237489,0.81191422328603,0.20682815961813,0.755563014664878,0.258243259706303,0.876036608135024,0.0950687645108735,0.136011463094472,0.426037441334669,0.287474221482465,0.279059551204028,0.390491699129183,0.313650929993415,0.271425625040844,0.174233477121315,0.571542161896155,0.384189832286403,1.36279312799285,1.29850074427927,-0.0022765220541343,128.339945589711,99.5971476090737,13.6669498260522,29.9461189340223,1.04317420677793,4.9401258263737
128511175.183225,93443555.9140831,569365921.976251,89548494.6609124,70477988.6705837,213151549.516846,15128190.6930885,11942720.9652156,100220176.178293,167635098.451253,95095278.0008209,1136193511.08878,336620918.096977,135630545.098233,3043112069.14846,38872931.4297484,31915480.2151191,181376966.906216,300235747.01821,148416915.799142,2810440265.78127,58396413.7907478,39274637.4608936,320604394.674175,84858479.0996644,32874062.3736854,772998056.172552,46753213.8621952,32784241.4239209,251741278.337104,84259115.9050408,45354803.7813203,470873712.535563,21274808.9868999,16478967.9900103,94887714.5218877,48794629.6255446,51981863.0000904,237195745.832695,36895554.462406,18449897.3168051,215056757.439177,193682099.874035,114183141.13111,999078024.279795,19259950.3432507,12316545.3640487,132639237.559255,55945021.1596046,52249934.390847,297739375.16012,1782.63170159101,7951.53540951843,0.255424650805582,3.62713324808537,0.461179943405561,134020.328181278,109079.220327251,0.045359958531506,0.0499331921828992,0.156360836837081,0.925050604778068,0.467718878801417,0.178505035622371,1.33686727943021,0.089032356096265,0.820087585270322,0.230077901817512,0.387751445500125,0.831333268441892,0.151650705217401,0.286188955048806,0.260470740774604,0.661805788208521,0.620786374361018,0.911254529529554,0.275479894498657,0.888545280398011,0.128924214751406,0.296260338627661,0.202654796219469,0.0896964104773317,0.042295841968146,0.025181471152567,48.6777343595965,76.9280145448235,4.84734822950721,30.8994948286212,0.10124921953317,6.38196536181495
406452012.762849,141453974.148842,4289646962.87586,478745929.724356,300776990.308735,2322985065.98038,27178649.8765265,24175028.8147221,250328363.449416,123884207.307329,74090557.5738362,1022398501.17225,63240004.9159968,48832829.5829504,233237292.835567,477269245.130288,104632597.966189,4802028910.36533,359335084.758228,105861548.165625,3369309474.25735,56535281.5724135,33355365.9238345,168117712.489955,205071032.159169,51542924.7314599,3001680677.16606,269106050.695426,92490701.3347032,4340132926.28765,45801837.1561904,30940741.5131627,546515849.981279,52482855.6073043,31616763.0607338,682123932.927248,486086698.214459,195315935.642167,4819679983.30811,212781007.784835,92981921.5103809,1082243400.21527,214440067.608858,134657233.660067,1272201482.70049,41300007.0031746,20454247.9654115,928393507.696396,444916885.633107,168688553.624322,4410145110.20975,1805.65973427147,2715.3921419376,0.655474879159122,3.22716077562005,0.31939410908522,232134.931210339,168729.071299984,0.0250651591883263,0.0386801725000732,0.0055949770851279,0.65908879410503,0.560611590081554,0.0868055249921639,0.333544451899361,0.137361059144606,0.416128527958623,0.188884397958657,0.479862271235878,1.2143111739332,0.973846395941575,0.732453905989308,1.16765586840497,0.439953594083304,0.416260526406824,0.180080642214992,0.231467785149321,0.282298242765795,0.896922349626168,0.403908343665855,0.236737535722842,0.646908998177652,0.240061222814221,0.0326919193746066,39.96524551664,87.5495043812515,4.00734660724864,29.1685521611755,0.524801639194985,7.51517318829428
775356278.960982,366677270.177366,5837210258.03034,164783842.101147,65813798.3106799,2487996419.45368,31706568.1513439,22323406.6989081,386574990.397249,808255134.92049,429906400.551424,6246545859.92196,475912128.094382,178266199.209693,4831939250.36388,600074129.118213,274510646.128145,5596613911.28885,838878402.304182,438269794.114707,5183070739.45475,765800574.235119,395467580.857819,5067106831.04099,662782129.732429,353363798.630242,5575797080.60984,552417813.125268,261671345.256259,5233447603.08848,8547642.61850591,9171535.82517489,18797044.9691669,768951561.226634,457186544.463008,5463163879.4451,928085805.985702,446606690.340181,7502677116.88265,701027833.844467,471358539.995069,5500460948.75307,9995427.93347229,10590007.655652,50105684.4471495,366041735.127307,131598528.010004,3901517002.58037,776405126.119848,462463346.05879,6282827902.08541,4902.62920645438,7643.05552384216,0.552316322027855,3.98414259579268,0.42189974916572,166492.367763762,106789.881539817,0.0352441019720738,0.0526164160198218,0.0054213406376899,0.665435855059888,0.626172775821369,0.137644639661141,2.495951763502,0.674775521283381,0.749107962302059,0.555960567651904,0.184921144610046,0.449491035220462,0.0409354147996285,0.126019514588661,0.155210239670048,0.376300866877906,0.0902750365933812,0.262386679143128,0.170387321008344,0.301614118669998,0.122330828028013,0.0885557642533588,0.521265880767912,0.43216971690043,0.196513810987925,0.001467742176779,48.9095021196047,81.5733642332181,10.7209671133314,29.1490038398552,1.515990839793,5.14142895885743
36964545.7448479,13006736.9492504,339600433.010596,10768639.888906,7435603.94616608,77387749.0217745,82616428.7100998,38654474.248517,587240358.959276,21611239.8374851,21113219.4529176,61739161.2237191,8793463.39805858,8338774.92430004,31049799.5466668,48918637.9613147,17835458.2943905,421353392.718952,32760601.2436174,13919731.3590832,279821634.190349,20277161.3545021,9415064.83810069,220586266.806415,47109127.2548179,16322545.5898247,345757315.519152,80570250.3489666,43178590.0268012,451301044.323996,30234834.4995318,16468717.3398823,395048703.962134,83063905.6478183,39786401.3436135,405798582.768875,75618837.5617974,42267583.070563,516372848.776887,36167110.4332521,16158151.2628283,278797723.731201,31109111.0795712,10286259.358683,408410808.90758,64456469.9393396,25196644.0064272,1091300984.36186,82256192.9696447,69295368.2816572,567527955.316166,3245.19139827108,8253.45605736254,0.379653949891115,3.05124438713385,0.180631530146236,149163.619703873,131434.927104048,0.0548843346637874,0.0582500264430098,0.182324847634352,0.883729628877717,0.538352007175096,0.219028705027505,0.125529645422823,0.0169936776631029,0.0375744039387314,0.674801435528274,0.0717432323267405,0.0909342823358254,0.882846582670051,0.348773127132525,0.255874455719725,0.36568092100072,0.0709102406370642,0.0430207024224294,0.10371684078254,0.131199320223246,0.0227512060394135,0.0846055802741126,0.048039442096123,2.66445689675911,1.34685655383958,0.0219631995570684,41.7958575320324,83.2098415977075,10.3035609507626,34.2190677819242,0.263133254834911,5.90164818840567
126514621.962015,105309326.284393,611005422.980025,81628502.4863663,64729398.488286,365304311.708304,25562128.7383032,11651928.0640528,201586067.384373,17947015.7223066,20043417.7498257,47083033.2481348,123211705.823988,76826949.5509663,550896881.325647,126448019.687753,103319191.997302,417181231.423824,77352737.1176202,49045320.3445682,583262755.437531,81932597.8423773,63993493.067495,290668782.1453,100601281.842133,61578099.9496907,658477230.190032,84093863.7494644,18418559.0309833,356995423.331856,1234395364.67362,96700745.4409847,2628811629.27775,184665745.821928,130883902.42041,705457258.670891,2475791344.47894,300608383.711874,4123385252.30094,1069483451.19636,89792275.3148105,2786211053.91138,425013501.920426,100934947.861507,4629093924.82787,39209395.6270683,27333915.1345905,150767216.219007,1435220402.89929,153780079.59068,3384882873.7826,3233.07615351509,7840.44074238441,0.348377233021281,3.33557660511754,0.27387078050097,190503.053958036,143150.348499476,0.0398603953603389,0.0462243559275719,0.0084006037051963,0.699052780583883,0.57113374497929,0.136597308142427,1.67299780006316,1.03299746780377,0.677332036007609,1.09488559019159,0.264412105205592,0.77649022645956,0.864814058149804,0.794462578524609,0.360356914564898,0.477298804890743,0.553282548258522,0.406042998091419,0.208181005170979,0.40598479540846,0.56700849304647,0.315898459285011,0.12050260384457,0.038201927371457,0.0201186499270393,0.0306012377755995,123.972120042378,70.0312740068365,4.74674492544192,29.154154414861,0.243814491732295,6.99631668832153
29438099.3754597,19986435.7519657,143713380.568903,483368609.662874,230678700.870189,3025763030.45682,251408233.640466,63284593.0292707,1302369243.67727,26556310.6127646,13142147.3236152,253825883.327294,35181248.7719789,25940257.1458944,182452256.569935,50390653.1175964,38741303.5503058,362908375.116273,18300273.5918871,18067244.2935376,94511488.6992381,20193732.9701132,19605436.7950278,59231914.6098882,66129209.9268649,34283524.155783,332619414.386508,324315794.874,98312039.6538857,1904810088.32582,58227065.7442001,41343138.9722721,326451874.884716,20992521.8103888,16421767.6197419,107965777.493581,397846905.953619,136759448.859165,1640863882.60716,92599187.8304303,27779392.6450409,966298235.561328,57349333.2950604,33564189.8081919,254134195.329552,186314057.972521,76639528.6720304,1569429936.26961,421545871.420911,174418338.166128,1614913631.01764,5024.66534670401,6928.3458468793,0.580678733446688,2.70404460382298,0.181396683192305,196410.754402349,128132.96806107,0.0386743719072812,0.0582387088842531,0.0589534954628891,0.682736619636981,0.561673185375188,0.181592167106262,0.207159355552875,0.0319329455841958,1.09291845321267,0.475617108552655,0.429381721908023,0.913086410861996,0.225158865266486,0.392024739015317,0.114540258131865,0.671821682780712,0.597082539934299,0.5749783315652,0.11442316364571,0.388029688525766,0.292652594001304,0.837629809031827,0.309485984142748,0.193713263340046,0.0776583606714126,0.0068705593355858,42.3492945465846,66.3875938853631,2.43584304977663,36.3945080887537,0.696228289603728,5.75709052928723
181178391.380255,85407252.2459147,698903196.556613,87053270.8154448,72355921.444985,214885447.78419,56816099.0717851,35960972.3615961,229708457.143787,121197132.338417,85018170.186856,265928016.059548,304186528.559489,125421133.614236,2251735546.97539,175631681.387597,68615388.8944955,938534520.553223,82992546.0682366,53530579.1398177,175617377.148305,233304137.259355,99259000.1557747,805686391.178039,159208449.178255,62400798.822555,639040329.227695,94967937.9922356,43746092.3382051,364841931.356305,213429247.13385,89515841.3036676,868802288.53119,120556937.392082,45484718.8466657,526345746.07646,327961668.272166,177441934.738596,1438339187.25414,263968813.59832,93935785.3187883,818455205.715433,435128373.173289,101465973.97684,5048914761.56632,75935545.0161599,35464567.8194522,419294541.672117,206791670.768021,66717999.2625978,1186573644.7863,2535.12033409439,4414.0193422725,0.446281059890976,3.41839115606037,0.262784068218867,188221.162524763,149024.646037963,0.0434796658311788,0.0550204381263621,0.0602111939713095,0.766141387007749,0.655487720143386,0.221292324959441,1.55759182511815,0.12846111785266,0.641747954949707,0.86850102153345,0.153755296973187,1.9131672635581,0.0595929159760304,0.0924114358540778,0.0518915713112919,0.0952480805970575,0.743895810388758,0.571416508325135,0.762194823308414,0.38795152328024,0.043374805823824,0.132292687225316,0.0962992380198713,1.09107366469559,0.336525842341783,-0.0100529236129768,72.2194282803906,79.9592308378362,3.30678964970594,33.7058246134597,0.136311108975913,5.42406188372988
7145795992.27537,3461803133.21452,42357374781.4996,396444155.663303,138853689.030712,3352413867.16105,24466855.6486409,24271107.3386233,97860260.7652257,490456455.686363,197326689.834769,4559750719.98628,465957535.452856,113191634.548578,4868305363.93268,485380265.541766,117084707.663822,4627797919.59561,437190791.261961,113417838.116871,5571724499.08126,493108718.60023,119275233.01778,5575954941.09243,252478133.372091,191440334.764592,1554635914.37618,84579398.6613853,47762809.2660895,425234831.964796,37604331.363673,37858136.902835,109713221.698037,57246188.9669954,31418732.4460339,448934261.436621,81869627.1009638,83004186.7909822,785676392.048571,27430868.5731164,19017036.7927165,194705848.104265,446883396.636209,112081142.401317,5024493052.77511,51283634.9293371,38726302.8415402,481462301.35155,114263005.578498,110839555.724509,683341645.654591,3387.93844922483,4308.29647460859,0.65999650068667,3.51625433498038,0.302512309419143,218807.617847287,202818.350690521,0.0361448805665162,0.0454275215651893,0.022891553211702,0.71368350658349,0.621006836223372,0.142641034129851,1.82730425565221,0.708210894663039,0.217772435863344,0.898850892834729,0.265886106347871,0.85189055519043,0.0860346960370657,0.135773524973287,0.377946734795321,0.261877663417131,0.240361519100408,0.395392625063656,0.314021761323161,0.28929935786558,0.180465088030927,0.511872391839888,0.41316806899758,1.28941257492358,1.12447866324332,-0.0022322238502595,125.343352905504,85.0454884679211,14.464112012119,30.0926021343481,1.14424911268891,4.26361857284792
93639633.7043092,22211437.8256723,1106869367.78526,24236058.7335468,16286698.2578135,251362001.040766,46542565.0284783,35070620.1412823,138332620.901171,147255119.024497,51589285.9377313,1612223728.90879,153588648.756472,53909705.807286,1067479526.51651,20219673.9299247,13588284.0735718,192816788.861292,64280903.5356534,20700326.6218812,788881050.417436,17698091.2628073,14187521.9460123,126668262.04832,179111830.450609,74007885.0055982,1122640370.87341,210383831.326959,77525054.7794394,1432744222.02436,520644841.383469,256513270.450199,4302944083.55079,319705787.624385,82649002.3682906,1884323533.38764,155173331.167414,53084316.9276793,1389790181.07243,78850961.7084987,18280949.725415,840672013.928712,345997398.20382,138212690.8217,3073970377.27635,273688163.787417,81042978.8881359,2767032185.08995,199029003.304565,113812101.924195,1478554087.72895,2950.25704309102,4034.74864811669,0.839095005738356,3.24541995106057,0.234981123754255,229107.17428799,213565.140562687,0.0247267233361456,0.0402537268521725,-0.0171196940491846,0.585654648780653,0.594580398238935,0.0683468030937976,0.209118221396546,0.041913202985918,1.45658163076258,0.145814376026385,0.680124379892688,0.711437324083112,0.508350729130717,0.310183666478451,0.755064306525738,0.986142395949753,0.370979043160496,0.107094848671675,0.52243297240504,0.100869706419071,0.091242975059661,0.131464799943694,0.746063492195488,3.32740184507297,0.456084869839287,-0.0167508390536132,38.3945565597505,69.9592329519189,3.06356560718477,31.4597844644822,0.0935893854761631,6.68917861215305
